,0,1,2,3,4,5
2018-02-06 11:00:00,0.3456147281044323,0.22942656447546744,0.238644265683434,0.2668134347970246,0.3875454638258682,0.33910067375430336
2018-02-06 12:00:00,0.8854521515000899,-0.09337841709984998,-0.1285216878926565,-0.054677939419338725,-0.05584683549683436,0.08715307430397176
2018-02-06 13:00:00,-0.48334730136634285,-0.4705428832986134,-0.26988731186164333,-0.09037657859960474,-0.36281894931513026,-0.3508675974431646
2018-02-06 14:00:00,-0.768442639344155,-0.8595775008095634,-0.683039440095365,-0.3573025880496388,-0.6577965881531727,-0.6588072705860499
2018-02-06 15:00:00,-0.4883216515212864,-0.9031332796306238,-1.0663781162360606,-0.5601788511296034,-0.8209471852043728,-1.0549011659850829
2018-02-06 16:00:00,-1.2018306409827586,-1.089673895573516,-1.0493454603973071,-0.9540977365308991,-1.077706376150394,-0.9702377665880908
2018-02-06 17:00:00,-1.1560770909351679,-1.1330706813586708,-1.0209537729517488,-0.9719555080486836,-0.9878742197207162,-1.0656745594285295
2018-02-06 18:00:00,-1.1886379221917336,-0.9677665410669618,-1.0515901655082425,-1.1485656012543877,-1.012000441677908,-1.0713233931275399
2018-02-06 19:00:00,-0.9827922936568079,-0.9621243332189274,-0.8362949069047756,-1.114445845910789,-0.9622844044835561,-0.8255715918411836
2018-02-06 20:00:00,-0.8352904248423103,-0.6817017726988746,-0.554956987148599,-0.9869423157570252,-0.7725525447139417,-0.8278995893067683
2018-02-06 21:00:00,-0.583629714811492,-0.692332242726797,-0.6155586947192593,-0.7932452830646457,-0.5948436269549406,-0.557314730242221
2018-02-06 22:00:00,-0.39289592628465164,-0.3779720464460696,-0.5876536805581406,-0.4407050566374458,-0.3363352447632859,-0.2024120302492548
2018-02-06 23:00:00,-0.15784423011422494,0.029866103963519686,0.009242151818419392,-0.15093904988995868,-0.09757383152032456,-0.20373209478613888
2018-02-07 00:00:00,0.0810451096030568,0.3712241625375363,0.4626413021437969,0.17849885788842867,0.3306963506228904,0.13070760218764288
2018-02-07 01:00:00,0.6173100527790945,0.7196747224956636,0.8371418393045179,0.5935045325750105,0.6455240384934934,0.5254269746174813
2018-02-07 02:00:00,0.9406978758866531,0.8932096808610682,0.8535643772560338,0.9340836468088026,0.9934554418872134,0.8911614835019739
2018-02-07 03:00:00,1.2431255332281381,1.1261433280570587,1.140676790439535,1.1615337801158694,1.1506988980451593,1.3118890675801445
2018-02-07 04:00:00,1.3131853394460886,1.3011330178705833,1.2654560766178324,1.301147546052972,1.2889080543345,1.302683322798379
2018-02-07 05:00:00,1.414800473158429,1.323167758716934,1.6023550119501422,1.3644437699457543,1.2116373140891201,1.5367817082442425
2018-02-07 06:00:00,1.4426803324962947,1.4235960339485108,1.3848594890513592,1.3151810172361202,1.2192209103449048,1.39752780861817
2018-02-07 07:00:00,1.318689739923384,1.387036274370412,1.0746256974788997,1.1408486491876495,1.1042119794324428,1.1795500848362022
2018-02-07 08:00:00,1.000420997388094,0.9294133156689122,0.8975235341535701,1.036535594185389,1.1459068796057672,1.1755265734591713
2018-02-07 09:00:00,0.6289377516315034,0.6962628515131375,0.6640583888076332,0.8549261815603147,0.9431779415351801,0.7490444610778925
2018-02-07 10:00:00,0.3223646084153087,0.46369810846819465,0.3443990251228381,0.4623139306552897,0.4376417128604425,0.5838697052008576
2018-02-07 11:00:00,0.0625043225445791,0.2299978887557384,0.018287304039988045,-0.12696472579888257,-0.04919415031760768,0.27240921202806034
2018-02-07 12:00:00,-0.19273811896721424,-0.14774451636380084,-0.247559747216689,-0.32200170501583814,-0.0554787710821571,-0.17354169506711697
2018-02-07 13:00:00,-0.5162630865912019,-0.3691881378344564,-0.3548742948915022,-0.6242454931748697,-0.3445201480943098,-0.4080381993349114
2018-02-07 14:00:00,-0.6216067131127645,-0.7316718304226547,-0.539203185094326,-0.7139319088354424,-0.5554866285199469,-0.6601442481121365
2018-02-07 15:00:00,-0.9654608738171295,-0.8219993926153234,-0.9404126632057026,-0.6695487941984105,-0.7123922794680825,-0.7906067216592099
2018-02-07 16:00:00,-0.8991896798413938,-1.0401857481595118,-0.8906967265470527,-1.0258001253828248,-1.1126891938711216,-0.7644445679077649
2018-02-07 17:00:00,-1.0699280448974844,-1.043329144351503,-0.9965235662026847,-0.9487633569403451,-1.2141398586257532,-0.8591383812778159
2018-02-07 18:00:00,-0.9612828044700839,-1.1485806425029101,-0.96448666132226,-0.9511796473047593,-1.1395454759618069,-1.1622585694025758
2018-02-07 19:00:00,-1.088358371233232,-1.2226038914183621,-0.8718788427026618,-0.8514251424281069,-0.8721689710082543,-0.9704547331473636
2018-02-07 20:00:00,-0.9850129874333226,-0.9016809308922364,-0.7315254292655142,-0.7541816973504868,-0.8104153682907547,-0.9358350258408394
2018-02-07 21:00:00,-0.767545824961348,-0.7926516199922374,-0.8249621595032536,-0.5719638670828365,-0.7349701025750688,-0.8272847692842351
2018-02-07 22:00:00,-0.5922287769012254,-0.6005742682801128,-0.010332106782844352,-0.2622837204243187,-0.4038883085355343,-0.5477371315492017
2018-02-07 23:00:00,-0.25539386037251,-0.39137151463807696,-0.363809468994824,-0.07342601261732376,-0.1711295977084658,-0.12401992191647539
2018-02-08 00:00:00,0.14735338729458686,0.20411880815001837,0.17385705861762207,0.05931190428169547,0.14568900625955078,0.12198732303059161
2018-02-08 01:00:00,0.42850595809559,0.33968225392049584,0.49601563064938714,0.32039009062874363,0.3964547489634329,0.4299070631183292
2018-02-08 02:00:00,0.6794595440293688,0.7172268670043641,0.690911460322378,0.5461859166582601,0.7286304390727858,0.6435061440357913
2018-02-08 03:00:00,0.8194027646932311,0.7783971200414952,0.8491794005888086,0.8819912702809835,0.9461701834945239,1.0148388954449692
2018-02-08 04:00:00,1.0325824189656847,1.016976306414542,1.1305320059556188,0.9304884856818001,0.9176620429090134,1.068146766392536
2018-02-08 05:00:00,0.8866981090047936,1.081030866738406,0.9550900868577639,1.127134589368827,1.0866072243412825,0.932762541810902
2018-02-08 06:00:00,1.4102173960256872,1.0494067393088609,0.896902782974757,1.0573188029149672,1.0349396711673078,0.8960237973230474
2018-02-08 07:00:00,0.7578126844885792,0.7992827671468078,0.8956163870152902,1.0592752625892197,0.7424189155740636,0.7553192001361566
2018-02-08 08:00:00,1.1391184751901418,1.1391184751901418,0.5952837416296777,0.6876516675839182,0.5383546336126834,0.9331582200900782
2018-02-08 09:00:00,0.3159647207017916,0.9230843307515089,0.9230843307515089,0.52179935118995,0.4534923666321973,0.9230843307515089
2018-02-08 10:00:00,0.02106613372362992,0.6744080044283215,0.1795664905438112,0.26168898636961324,0.14586949117893866,0.15008033492886236
2018-02-08 11:00:00,-0.21317400369009604,-0.17511602710380753,-0.1303304387947486,-0.03930004945223997,-0.10425582091679768,0.4112600439602688
2018-02-08 12:00:00,-0.2406433575029505,-0.2145871171700052,-0.13133739873568723,0.14985128659433758,0.14985128659433758,-0.346263444464897
2018-02-08 13:00:00,0.8561091196192243,-0.507242839250641,-0.4810040085329789,-0.7051705024465538,-0.7343409266105209,-0.5197990893937141
2018-02-08 14:00:00,-0.7246401309453026,-0.5515237817319102,-0.6460648879008218,-0.9401361856264443,-0.6885979089144318,-0.7561279095963237
2018-02-08 15:00:00,-0.823558602729217,-0.8523928854924241,-0.8824285143397809,-1.0499061709915358,-0.6822523533425857,-0.9374435981476898
2018-02-08 16:00:00,-0.9747132613607228,-0.829835941233979,-0.9123398692767137,-1.0579385440908204,-0.773157468981571,-0.9436510715693067
2018-02-08 17:00:00,-0.8705777506414015,-0.8611785061941517,-0.9560352623503329,-1.03278123049059,-0.8494247769543646,-1.0060479180638775
2018-02-08 18:00:00,-0.8210249030120681,-0.9772460314110635,-0.9000673949363646,-1.0593106476162175,-0.7678613982733653,-0.9041024027395234
2018-02-08 19:00:00,-0.9553892730732849,-0.7964903251572296,-0.8827464360165043,-0.9454625156572221,-0.9002168753578818,-0.9542763889024071
2018-02-08 20:00:00,-0.9157464485546787,-0.7902690946903728,-0.8657847081576822,-0.6136569808868916,-1.0099979684969642,-0.8958216336867332
2018-02-08 21:00:00,-0.6922801264661886,-0.6826276193541955,-0.6732428647760886,-0.5342199956903239,-0.6855371841906786,-0.7027398043366353
2018-02-08 22:00:00,-0.5086208620859461,-0.2851470965623486,-0.3813914331609896,-0.44881055492292293,-0.41695437663821133,-0.39349754004630494
2018-02-08 23:00:00,-0.10890133215626477,-0.0803081625332304,0.1116175499482882,-0.11577929245261123,-0.2853699045018008,-0.09299940333346754
2018-02-09 00:00:00,0.11552012940812206,0.1000123320960826,0.1529180062078636,-0.04196349662521101,-0.09629959409779762,0.11265856200853155
2018-02-09 01:00:00,0.17316919780112341,0.39855043280005786,0.2658230082459377,0.22772431192928208,0.20639240817652788,0.07166372220508971
2018-02-09 02:00:00,0.18232047945733343,0.2795661708837755,0.19972363612463634,0.3000236611690492,0.2813577028168037,0.8085663942594691
2018-02-09 03:00:00,0.9247599758921483,0.5186878252807781,0.36407166308944555,0.5236150814248015,0.31593673717473514,0.3778316443377043
2018-02-09 04:00:00,0.4038281884427719,0.4562618558531565,0.39039502219803374,0.620954993653368,0.5122681210013673,0.4933685347221293
2018-02-09 05:00:00,1.0195251215551133,0.5641371201564317,1.0195251215551133,0.5986125321858183,1.0195251215551133,0.4528733758413949
2018-02-09 06:00:00,0.3790908993840004,0.5998148757091163,0.5632992326022713,0.9957078922273288,0.4635533454462643,0.535432848161226
2018-02-09 07:00:00,0.4749756082598253,0.5748185889658362,0.3733044883506961,0.9281706844088802,0.4649696066064689,-1.0555061151277356
2018-02-09 08:00:00,0.18779147193423323,0.29376288283284985,0.24530053886706235,0.25083275889812084,0.3565544693979847,0.29325377888826154
2018-02-09 09:00:00,0.0374553085966543,0.4082002941574635,0.23942404152617475,0.1801594065522567,0.24859638259166467,0.2031774903743673
2018-02-09 10:00:00,-0.02937229674937436,0.06402070581859326,-0.06597406120783647,-0.07966961992132107,-0.052917395537164874,0.5368327584993562
2018-02-09 11:00:00,-0.14349348459521802,-0.14085731697078757,-0.07414641894921417,-0.23227238519462073,-0.22277807855014192,0.37623837726910886
2018-02-09 12:00:00,-0.42014946777881057,-0.3731521530128096,-0.1706376859040953,-0.3927910722004424,-0.1966902262921996,0.14525048218343098
2018-02-09 13:00:00,-0.38340317259153345,-0.4534474147481631,-0.3822238345117849,-0.4636873469551409,-0.2665609076249109,-0.5818371931442006
2018-02-09 14:00:00,-0.4370139328325552,-0.32205726753770353,-0.43738654044755554,-0.7270734893363833,-0.38722421372550136,-0.5118272175394537
2018-02-09 15:00:00,-0.691941571648077,-0.6447553541500289,-0.7361399831270756,-0.8246928467803586,-0.6363362143459541,-0.5483921001828792
2018-02-09 16:00:00,-0.879010373814805,-0.8076807442561365,-0.8884498236951984,-0.7628901323087307,-0.7947056016116696,-0.6647380682914686
2018-02-09 17:00:00,-1.0073068917480854,-0.9353168904688892,-0.8663704822458957,-0.7971881580450605,-0.850774877243181,-0.9032046205014106
2018-02-09 18:00:00,-1.0494577720205018,-0.9672627993603342,-0.9329696223636141,-0.942348318244241,-0.9689248182337772,-1.0046702719183138
2018-02-09 19:00:00,-0.9201358927836748,-1.0118560921314916,-0.8178065123415372,-0.9968585295019394,-0.7682437602287567,-0.8774978241967463
2018-02-09 20:00:00,-0.6165391286114081,-0.7227494654110933,-0.7981595488106099,-0.786529493901909,-0.5408241512698578,-0.7373757807865605
2018-02-09 21:00:00,-0.3950891895531431,-0.4108810910932935,-0.5829433362440547,-0.4921915019822655,-0.38361319252553555,-0.2678792772421939
2018-02-09 22:00:00,-0.1268703073145681,-0.1417705205213438,-0.38321278202788434,-0.336313321679896,-0.056055795248046436,-0.002283086647189403
2018-02-09 23:00:00,0.18983419789099054,-0.13712118566383652,0.061327136382910805,-0.052823212685517124,0.06003264445537902,0.2542143661947305
2018-02-10 00:00:00,0.21050196754738026,0.0400037500539203,0.25418392343988877,0.2718487942059761,0.3614757306549565,0.36011973329957553
2018-02-10 01:00:00,0.2624630283173613,0.07331562498019814,0.31895390096648146,0.4057509911397603,0.16862704757629543,0.4155405299839099
2018-02-10 02:00:00,0.28384249392680677,0.3058068904138005,0.3567786873399563,0.5084632026574064,0.37494187013474123,0.4286253371721523
2018-02-10 03:00:00,0.3080262776963035,0.5193023681269652,0.42213866608269535,0.42576321276893375,0.4917661746860712,0.5631593186834987
2018-02-10 04:00:00,0.4252786160837352,0.5263860631202275,0.468857252699482,0.70532533204102,0.47306530123415147,0.3456157098347558
2018-02-10 05:00:00,0.296680307018919,0.4452707218657251,-0.08374512365109188,0.504178469182278,0.4300994843668988,0.513293156364365
2018-02-10 06:00:00,0.3116423174995494,0.4571224158354848,0.37671646221718114,0.5239158570862046,0.3868570605670707,0.6438903483307818
2018-02-10 07:00:00,0.5171770471223108,0.45718394811914753,0.5351152332805124,0.3559529833691758,0.26347978776470055,0.6746380855276695
2018-02-10 08:00:00,0.4343578891014875,0.4138453949405244,0.3239986504748117,0.25029648125335724,0.48791867187565074,0.6588681724187511
2018-02-10 09:00:00,0.3735560512908819,0.38095348996435147,0.38221539278572625,0.37714428220015833,0.49111311340444114,0.4752948568995957
2018-02-10 10:00:00,0.20526083611283058,0.21712318236596018,0.1962147264951028,0.32969341109664657,0.2838769970316023,0.3581158352370085
2018-02-10 11:00:00,0.08932704251654697,0.15729698187659075,0.1299591528731161,0.14351017752577688,0.24491381851858957,0.10118029265434426
2018-02-10 12:00:00,-0.13023574952297085,-0.015293071140151271,-0.22997943128630294,0.13030360493962728,-0.17593620721466469,-0.18553082335133114
2018-02-10 13:00:00,-0.3340140984515262,-0.2994210908592151,-0.3511984616880065,-0.27881178931943895,-0.23026856731294765,-0.2984372605705429
2018-02-10 14:00:00,-0.5314441054258565,-0.43427432504537944,-0.48919253199079804,-0.5646119916372588,-0.5326861354612796,-0.47760580727471874
2018-02-10 15:00:00,-0.6474622571760811,-0.8169372996743128,-0.7017419366488294,-0.676629470900215,-0.6287030519193548,-0.5714605666288864
2018-02-10 16:00:00,-0.8539830597187359,-0.9169470960709069,-0.7961423005800536,-0.7337647516769681,-0.842847061483496,-0.8396211160488228
2018-02-10 17:00:00,-1.020748100499168,-0.8698403577051417,-0.8779587558696412,-0.7769499434230012,-1.0298826417728069,-0.7333931655597825
2018-02-10 18:00:00,-0.9323652084636245,-0.812461684498398,-1.057017214502151,-0.8996136824670238,-1.0450156517233025,-0.9274801694673552
2018-02-10 19:00:00,-0.8562879701071332,-0.6810649028374018,-0.8176949589647692,-0.7897981359726183,-0.815859791426258,-0.8648268370885296
2018-02-10 20:00:00,-0.5707810084733898,-0.6051494705825072,-0.5971623310905697,-0.54030496165164,-0.5431710657294455,-0.5876192902674221
2018-02-10 21:00:00,-0.2989859167530774,-0.5210958907133825,-0.318212976737585,-0.23081763454206122,-0.23772663857538356,-0.48927719117716606
2018-02-10 22:00:00,-0.11355218364852016,-0.17614491227148,0.002903524305608529,-0.053753833855001654,0.0024346456123605087,-0.23651735059372042
2018-02-10 23:00:00,-0.009069259329324744,-0.030706493371731994,0.13589556731298058,0.25888053627232205,0.04393007220618016,-0.03127419214016106
2018-02-11 00:00:00,0.1719071297925471,0.34130792601349513,0.07763163610039114,0.4467741019753283,0.20737709527816756,0.14871649039162413
2018-02-11 01:00:00,0.38144231989295413,0.6052331732481172,0.3183562292811539,0.5334869029008293,0.3408481702059488,0.36638699249510254
2018-02-11 02:00:00,0.4960604421623716,0.5415170928990839,0.41689732637669374,0.5969927289916406,0.4415010402134574,0.4867207767207911
2018-02-11 03:00:00,0.6068530213817027,0.5974902249242469,0.7044531262971494,0.6715769819087933,0.652065861533295,0.6505194919053268
2018-02-11 04:00:00,0.6919467352582024,0.5331189332209558,0.6885461911561699,0.6853235103868677,0.5471515547802379,0.6346599751375157
2018-02-11 05:00:00,0.7150154755815271,0.9502125685880793,0.9285484300148527,0.766792652879429,0.6853842398263763,0.7113069067949466
2018-02-11 06:00:00,0.7876215539347651,0.8621153891649804,0.9129918427716144,0.6733551104443396,0.7081222200945677,0.7564170873716409
2018-02-11 07:00:00,0.6322000115908454,0.7017165483875747,0.7314605417426482,0.8275448312460293,0.5693483281796796,0.6412888476912242
2018-02-11 08:00:00,0.4219242210236218,0.33678794263037676,0.5703551541386087,0.7979446215426033,0.5880997490620395,0.3822333920063681
2018-02-11 09:00:00,0.12004909183370671,0.2372638976650425,0.24494757634735692,0.3720774690475984,0.2549983826658409,0.24403047370052514
2018-02-11 10:00:00,-0.01433709446155687,0.0274482925061367,0.11433246103800523,0.12563782385012723,-0.014391415256348156,0.01293764101171288
2018-02-11 11:00:00,-0.09129230703644409,-0.05753377705355776,-1.0073280198670367,-0.05748245235685586,-0.06773597928292488,0.03795853367945674
2018-02-11 12:00:00,-0.2620568553342244,-0.1973106537813742,-0.1803480954581388,-0.3367298536596097,-0.29208655098733194,-0.19107949756850168
2018-02-11 13:00:00,-0.4458655410595962,-0.3714702172410685,-0.5474998525785241,-0.7195682756315298,-0.5041980718138492,-0.3771818447289014
